
> regulens@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.246.200.222:3000
- Environments: .env
✓ Ready in 751ms
✓ Running next.config.mjs took 24ms

 GET /government/copilot 304 in 752ms (next.js: 721ms, application-code: 31ms)
  '  73 |\n' +
  '> 74 |   useEffect(() => setSession(getSession()), []);\n' +
  '     |   ^\n' +
  '  75 |   const handleSignOut = () => {\n' +
  '  76 |     clearSession();\n' +
  '  77 |     router.push("/government/login");'

The above error occurred in the <GovernmentSettingsPage> component.

React will try to recreate this component tree from scratch using the error boundary you provided, PagesDevOverlayErrorBoundary.

✓ Compiled in 725ms
✓ Compiled in 376ms
[browser] 'ReferenceError: useEffect is not defined\n' +
  '    at GovernmentSettingsPage (pages/government/settings.js:74:3)\n' +
  '  72 |   }\n' +
  '  73 |\n' +
  '> 74 |   useEffect(() => setSession(getSession()), []);\n' +
  '     |   ^\n' +
  '  75 |   const handleSignOut = () => {\n' +
  '  76 |     clearSession();\n' +
  '  77 |     router.push("/government/login");'

The above error occurred in the <GovernmentSettingsPage> component.

React will try to recreate this component tree from scratch using the error boundary you provided, PagesDevOverlayErrorBoundary.

✓ Compiled in 585ms
